node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,45.875000,46
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,50.000000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,43.781250,44
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,44.000000,45
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,998.000000,998
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,1007.000000,1007
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,992.000000,993
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,992.000000,992
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10016,16,998.000000,999
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40064,64,256.000000,257
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40064,64,257.000000,258
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40064,64,265.000000,266
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40064,64,257.000000,257
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40064,64,257.000000,257
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60096,96,174.000000,175
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60096,96,178.000000,179
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60096,96,175.000000,176
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60096,96,175.000000,176
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60096,96,175.000000,175
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120192,192,91.000000,93
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120192,192,97.000000,99
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120192,192,97.000000,99
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120192,192,99.000000,100
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120192,192,92.000000,94
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240384,384,56.000000,60
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240384,384,56.625000,61
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240384,384,56.291667,60
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240384,384,54.000000,57
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240384,384,56.375000,62
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320512,512,49.218750,55
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320512,512,51.000000,56
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320512,512,57.000000,62
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320512,512,54.000000,58
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320512,512,54.000000,58
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155213296,56863,3593.000000,5221
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155213296,56863,3586.000000,5214
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155213296,56863,3607.000000,5229
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155213296,56863,3597.000000,5221
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155213296,56863,3590.000000,5214
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155221575,56888,970.000000,1439
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155217598,56886,960.000000,1429
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155224940,56890,960.000000,1429
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155227455,56891,966.000000,1437
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155232527,56891,971.000000,1441
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155229754,56904,647.000000,985
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155238637,56902,649.000000,984
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155232021,56907,645.000000,984
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155244140,56909,657.000000,996
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155238049,56903,655.000000,994
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155252018,56961,344.000000,539
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155246034,56949,347.000000,546
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155245717,56952,345.916667,541
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155237426,56955,349.000000,543
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155243121,56946,347.000000,546
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155271846,57037,213.000000,336
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155274733,57051,218.833333,344
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155265507,57054,219.000000,345
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155276252,57045,220.000000,348
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155269476,57054,221.000000,341
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155287021,57110,181.000000,280
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155297322,57122,183.000000,294
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155289482,57111,192.000000,299
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155290564,57114,186.000000,285
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155279683,57100,183.000000,286
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199515937,73092,3190.000000,7763
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199515937,73092,3195.000000,7819
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199515937,73092,3217.000000,8000
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199515937,73092,3235.000000,7900
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199515937,73092,3191.000000,7804
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199510908,73116,894.000000,2103
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199513486,73114,907.000000,2069
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199512211,73112,911.000000,2067
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199512383,73116,906.000000,2057
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199512098,73117,890.000000,2057
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199513786,73132,638.000000,1440
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199509284,73131,615.000000,1429
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199511312,73133,613.000000,1395
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199513301,73132,607.000000,1396
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199510092,73127,610.666667,1399
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199508488,73172,344.000000,766
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199514362,73181,347.166667,763
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199513583,73172,349.000000,766
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199511545,73175,347.000000,768
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199513833,73178,351.000000,786
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199517569,73267,227.416667,468
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199512308,73272,241.000000,480
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199516992,73278,236.000000,476
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199515145,73271,231.000000,474
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199515457,73265,236.000000,476
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199515932,73346,204.000000,403
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199517971,73348,195.062500,396
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199518504,73323,210.000000,421
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199516232,73336,201.937500,403
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199514157,73343,202.406250,404
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553341,74571,3141.000000,11610
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553341,74571,3154.000000,11612
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553341,74571,3163.000000,11629
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553341,74571,3141.000000,11608
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553341,74571,3132.000000,11611
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554670,74593,877.000000,3144
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554683,74595,895.000000,3158
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203555004,74591,882.000000,3149
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203555158,74590,895.000000,3165
